SessionId,Time,ItemId
6295,1442181893,5229
6296,1442181893,36929
6296,1442181893,2448
6296,1442181893,8406
6296,1442181893,23545
6297,1442181893,36929
6297,1442181893,2448
6297,1442181893,8406
6298,1442181939,15712
6298,1442181939,35949
6298,1442181939,10168
6298,1442181939,35949
6298,1442181939,35949
6299,1442181939,15712
6299,1442181939,35949
6299,1442181939,10168
6299,1442181939,35949
6300,1442181939,15712
6300,1442181939,35949
6300,1442181939,10168
6301,1442181971,32109
6301,1442181971,9608
6301,1442181971,32109
6302,1442182016,96
6302,1442182016,97
6302,1442182016,97
6303,1442182034,4998
6303,1442182034,3031
6303,1442182034,3031
6304,1442182115,6508
6304,1442182115,6508
6304,1442182115,9804
6305,1442182201,4267
6305,1442182201,12387
6305,1442182201,24069
6306,1442182225,29496
6306,1442182225,29496
6306,1442182225,36790
6307,1442182551,35717
6307,1442182551,20741
6307,1442182551,3059
6308,1442182703,1176
6308,1442182703,26230
6308,1442182703,26229
6308,1442182703,26230
6308,1442182703,1176
6309,1442182703,1176
6309,1442182703,26230
6309,1442182703,26229
6309,1442182703,26230
6310,1442182703,1176
6310,1442182703,26230
6310,1442182703,26229
6311,1442182722,4598
6311,1442182722,4598
6311,1442182722,25883
6312,1442182770,26661
6312,1442182770,9266
6312,1442182770,26661
6313,1442183003,7004
6313,1442183003,26346
6313,1442183003,7004
6314,1442183222,2457
6314,1442183222,5011
6314,1442183222,5312
6314,1442183222,32406
6315,1442183222,2457
6315,1442183222,5011
6315,1442183222,5312
6316,1442183237,33701
6316,1442183237,35989
6316,1442183237,36523
6317,1442183271,25182
6317,1442183271,7633
6317,1442183271,502
6318,1442183527,5033
6318,1442183527,5033
6318,1442183527,5033
6319,1442183532,36233
6319,1442183532,14840
6319,1442183532,16076
6320,1442183591,2636
6320,1442183591,15598
6320,1442183591,2640
6321,1442183614,31595
6321,1442183614,654
6321,1442183614,31595
6322,1442183657,36687
6322,1442183657,12296
6322,1442183657,5405
6323,1442183664,3222
6323,1442183664,23483
6323,1442183664,23483
6324,1442183697,31841
6324,1442183697,4441
6324,1442183697,19499
6325,1442183887,28735
6325,1442183887,28735
6325,1442183887,10170
6325,1442183887,21607
6326,1442183887,28735
6326,1442183887,28735
6326,1442183887,10170
6327,1442184136,24514
6327,1442184136,4784
6327,1442184136,24514
6328,1442184178,22388
6328,1442184178,23115
6328,1442184178,22388
6329,1442184206,33295
6329,1442184206,31039
6329,1442184206,34894
6330,1442184212,12214
6330,1442184212,25033
6330,1442184212,1746
6331,1442184245,10843
6331,1442184245,11495
6331,1442184245,11495
6331,1442184245,10843
6332,1442184245,10843
6332,1442184245,11495
6332,1442184245,11495
6333,1442184257,19194
6333,1442184257,5405
6333,1442184257,19194
6334,1442184323,26831
6334,1442184323,34894
6334,1442184323,34894
6334,1442184323,34894
6334,1442184323,34894
6335,1442184323,26831
6335,1442184323,34894
6335,1442184323,34894
6335,1442184323,34894
6336,1442184323,26831
6336,1442184323,34894
6336,1442184323,34894
6337,1442184355,7906
6337,1442184355,22460
6337,1442184355,19475
6337,1442184355,22461
6337,1442184355,14971
6337,1442184355,22491
6337,1442184355,22198
6337,1442184355,22197
6337,1442184355,25208
6338,1442184355,7906
6338,1442184355,22460
6338,1442184355,19475
6338,1442184355,22461
6338,1442184355,14971
6338,1442184355,22491
6338,1442184355,22198
6338,1442184355,22197
6339,1442184355,7906
6339,1442184355,22460
6339,1442184355,19475
6339,1442184355,22461
6339,1442184355,14971
6339,1442184355,22491
6339,1442184355,22198
6340,1442184355,7906
6340,1442184355,22460
6340,1442184355,19475
6340,1442184355,22461
6340,1442184355,14971
6340,1442184355,22491
6341,1442184355,7906
6341,1442184355,22460
6341,1442184355,19475
6341,1442184355,22461
6341,1442184355,14971
6342,1442184355,7906
6342,1442184355,22460
6342,1442184355,19475
6342,1442184355,22461
6343,1442184355,7906
6343,1442184355,22460
6343,1442184355,19475
6344,1442184404,28722
6344,1442184404,36802
6344,1442184404,10030
6344,1442184404,6913
6344,1442184404,9061
6344,1442184404,18440
6344,1442184404,22635
6344,1442184404,10287
6344,1442184404,10806
6344,1442184404,15108
6344,1442184404,27233
6344,1442184404,36432
6344,1442184404,20570
6344,1442184404,18819
6344,1442184404,25072
6344,1442184404,35260
6344,1442184404,36531
6344,1442184404,5875
6344,1442184404,36533
6344,1442184404,36530
6344,1442184404,35689
6344,1442184404,25761
6344,1442184404,9507
6344,1442184404,28555
6345,1442184404,28722
6345,1442184404,36802
6345,1442184404,10030
6345,1442184404,6913
6345,1442184404,9061
6345,1442184404,18440
6345,1442184404,22635
6345,1442184404,10287
6345,1442184404,10806
6345,1442184404,15108
6345,1442184404,27233
6345,1442184404,36432
6345,1442184404,20570
6345,1442184404,18819
6345,1442184404,25072
6345,1442184404,35260
6345,1442184404,36531
6345,1442184404,5875
6345,1442184404,36533
6345,1442184404,36530
6345,1442184404,35689
6345,1442184404,25761
6345,1442184404,9507
6346,1442184404,28722
6346,1442184404,36802
6346,1442184404,10030
6346,1442184404,6913
6346,1442184404,9061
6346,1442184404,18440
6346,1442184404,22635
6346,1442184404,10287
6346,1442184404,10806
6346,1442184404,15108
6346,1442184404,27233
6346,1442184404,36432
6346,1442184404,20570
6346,1442184404,18819
6346,1442184404,25072
6346,1442184404,35260
6346,1442184404,36531
6346,1442184404,5875
6346,1442184404,36533
6346,1442184404,36530
6346,1442184404,35689
6346,1442184404,25761
6347,1442184404,28722
6347,1442184404,36802
6347,1442184404,10030
6347,1442184404,6913
6347,1442184404,9061
6347,1442184404,18440
6347,1442184404,22635
6347,1442184404,10287
6347,1442184404,10806
6347,1442184404,15108
6347,1442184404,27233
6347,1442184404,36432
6347,1442184404,20570
6347,1442184404,18819
6347,1442184404,25072
6347,1442184404,35260
6347,1442184404,36531
6347,1442184404,5875
6347,1442184404,36533
6347,1442184404,36530
6347,1442184404,35689
6348,1442184404,28722
6348,1442184404,36802
6348,1442184404,10030
6348,1442184404,6913
6348,1442184404,9061
6348,1442184404,18440
6348,1442184404,22635
6348,1442184404,10287
6348,1442184404,10806
6348,1442184404,15108
6348,1442184404,27233
6348,1442184404,36432
6348,1442184404,20570
6348,1442184404,18819
6348,1442184404,25072
6348,1442184404,35260
6348,1442184404,36531
6348,1442184404,5875
6348,1442184404,36533
6348,1442184404,36530
6349,1442184404,28722
6349,1442184404,36802
6349,1442184404,10030
6349,1442184404,6913
6349,1442184404,9061
6349,1442184404,18440
6349,1442184404,22635
6349,1442184404,10287
6349,1442184404,10806
6349,1442184404,15108
6349,1442184404,27233
6349,1442184404,36432
6349,1442184404,20570
6349,1442184404,18819
6349,1442184404,25072
6349,1442184404,35260
6349,1442184404,36531
6349,1442184404,5875
6349,1442184404,36533
6350,1442184404,28722
6350,1442184404,36802
6350,1442184404,10030
6350,1442184404,6913
6350,1442184404,9061
6350,1442184404,18440
6350,1442184404,22635
6350,1442184404,10287
6350,1442184404,10806
6350,1442184404,15108
6350,1442184404,27233
6350,1442184404,36432
6350,1442184404,20570
6350,1442184404,18819
6350,1442184404,25072
6350,1442184404,35260
6350,1442184404,36531
6350,1442184404,5875
6351,1442184404,28722
6351,1442184404,36802
6351,1442184404,10030
6351,1442184404,6913
6351,1442184404,9061
6351,1442184404,18440
6351,1442184404,22635
6351,1442184404,10287
6351,1442184404,10806
6351,1442184404,15108
6351,1442184404,27233
6351,1442184404,36432
6351,1442184404,20570
6351,1442184404,18819
6351,1442184404,25072
6351,1442184404,35260
6351,1442184404,36531
6352,1442184404,28722
6352,1442184404,36802
6352,1442184404,10030
6352,1442184404,6913
6352,1442184404,9061
6352,1442184404,18440
6352,1442184404,22635
6352,1442184404,10287
6352,1442184404,10806
6352,1442184404,15108
6352,1442184404,27233
6352,1442184404,36432
6352,1442184404,20570
6352,1442184404,18819
6352,1442184404,25072
6352,1442184404,35260
6353,1442184404,28722
6353,1442184404,36802
6353,1442184404,10030
6353,1442184404,6913
6353,1442184404,9061
6353,1442184404,18440
6353,1442184404,22635
6353,1442184404,10287
6353,1442184404,10806
6353,1442184404,15108
6353,1442184404,27233
6353,1442184404,36432
6353,1442184404,20570
6353,1442184404,18819
6353,1442184404,25072
6354,1442184404,28722
6354,1442184404,36802
6354,1442184404,10030
6354,1442184404,6913
6354,1442184404,9061
6354,1442184404,18440
6354,1442184404,22635
6354,1442184404,10287
6354,1442184404,10806
6354,1442184404,15108
6354,1442184404,27233
6354,1442184404,36432
6354,1442184404,20570
6354,1442184404,18819
6355,1442184404,28722
6355,1442184404,36802
6355,1442184404,10030
6355,1442184404,6913
6355,1442184404,9061
6355,1442184404,18440
6355,1442184404,22635
6355,1442184404,10287
6355,1442184404,10806
6355,1442184404,15108
6355,1442184404,27233
6355,1442184404,36432
6355,1442184404,20570
6356,1442184404,28722
6356,1442184404,36802
6356,1442184404,10030
6356,1442184404,6913
6356,1442184404,9061
6356,1442184404,18440
6356,1442184404,22635
6356,1442184404,10287
6356,1442184404,10806
6356,1442184404,15108
6356,1442184404,27233
6356,1442184404,36432
6357,1442184404,28722
6357,1442184404,36802
6357,1442184404,10030
6357,1442184404,6913
6357,1442184404,9061
6357,1442184404,18440
6357,1442184404,22635
6357,1442184404,10287
6357,1442184404,10806
6357,1442184404,15108
6357,1442184404,27233
6358,1442184404,28722
6358,1442184404,36802
6358,1442184404,10030
6358,1442184404,6913
6358,1442184404,9061
6358,1442184404,18440
6358,1442184404,22635
6358,1442184404,10287
6358,1442184404,10806
6358,1442184404,15108
6359,1442184404,28722
6359,1442184404,36802
6359,1442184404,10030
6359,1442184404,6913
6359,1442184404,9061
6359,1442184404,18440
6359,1442184404,22635
6359,1442184404,10287
6359,1442184404,10806
6360,1442184404,28722
6360,1442184404,36802
6360,1442184404,10030
6360,1442184404,6913
6360,1442184404,9061
6360,1442184404,18440
6360,1442184404,22635
6360,1442184404,10287
6361,1442184404,28722
6361,1442184404,36802
6361,1442184404,10030
6361,1442184404,6913
6361,1442184404,9061
6361,1442184404,18440
6361,1442184404,22635
6362,1442184404,28722
6362,1442184404,36802
6362,1442184404,10030
6362,1442184404,6913
6362,1442184404,9061
6362,1442184404,18440
6363,1442184404,28722
6363,1442184404,36802
6363,1442184404,10030
6363,1442184404,6913
6363,1442184404,9061
6364,1442184404,28722
6364,1442184404,36802
6364,1442184404,10030
6364,1442184404,6913
6365,1442184404,28722
6365,1442184404,36802
6365,1442184404,10030
6366,1442184664,6681
6366,1442184664,5833
6366,1442184664,5833
6366,1442184664,5833
6366,1442184664,6681
6366,1442184664,5833
6366,1442184664,6681
6367,1442184664,6681
6367,1442184664,5833
6367,1442184664,5833
6367,1442184664,5833
6367,1442184664,6681
6367,1442184664,5833
6368,1442184664,6681
6368,1442184664,5833
6368,1442184664,5833
6368,1442184664,5833
6368,1442184664,6681
6369,1442184664,6681
6369,1442184664,5833
6369,1442184664,5833
6369,1442184664,5833
6370,1442184664,6681
6370,1442184664,5833
6370,1442184664,5833
6371,1442184749,13177
6371,1442184749,8874
6371,1442184749,8489
6371,1442184749,8639
6372,1442184749,13177
6372,1442184749,8874
6372,1442184749,8489
6373,1442185099,25772
6373,1442185099,25772
6373,1442185099,19986
6373,1442185099,25772
6373,1442185099,21873
6373,1442185099,14789
6374,1442185099,25772
6374,1442185099,25772
6374,1442185099,19986
6374,1442185099,25772
6374,1442185099,21873
6375,1442185099,25772
6375,1442185099,25772
6375,1442185099,19986
6375,1442185099,25772
6376,1442185099,25772
6376,1442185099,25772
6376,1442185099,19986
6377,1442185149,17286
6377,1442185149,30712
6377,1442185149,33441
6378,1442185201,4823
6378,1442185201,4823
6378,1442185201,4823
6379,1442185235,14799
6379,1442185235,14799
6379,1442185235,14799
6380,1442185303,27117
6380,1442185303,14439
6380,1442185303,35800
6380,1442185303,4205
6380,1442185303,36474
6381,1442185303,27117
6381,1442185303,14439
6381,1442185303,35800
6381,1442185303,4205
6382,1442185303,27117
6382,1442185303,14439
6382,1442185303,35800
6383,1442185508,35458
6383,1442185508,2868
6383,1442185508,35458
6383,1442185508,35482
6383,1442185508,35458
6383,1442185508,5610
6384,1442185508,35458
6384,1442185508,2868
6384,1442185508,35458
6384,1442185508,35482
6384,1442185508,35458
6385,1442185508,35458
6385,1442185508,2868
6385,1442185508,35458
6385,1442185508,35482
6386,1442185508,35458
6386,1442185508,2868
6386,1442185508,35458
6387,1442185782,6647
6387,1442185782,6647
6387,1442185782,28182
6388,1442185903,3072
6388,1442185903,8350
6388,1442185903,15900
6388,1442185903,13998
6388,1442185903,8350
6388,1442185903,757
6388,1442185903,7384
6388,1442185903,36123
6388,1442185903,21849
6388,1442185903,36123
6388,1442185903,16659
6388,1442185903,19720
6388,1442185903,5142
6388,1442185903,16237
6389,1442185903,3072
6389,1442185903,8350
6389,1442185903,15900
6389,1442185903,13998
6389,1442185903,8350
6389,1442185903,757
6389,1442185903,7384
6389,1442185903,36123
6389,1442185903,21849
6389,1442185903,36123
6389,1442185903,16659
6389,1442185903,19720
6389,1442185903,5142
6390,1442185903,3072
6390,1442185903,8350
6390,1442185903,15900
6390,1442185903,13998
6390,1442185903,8350
6390,1442185903,757
6390,1442185903,7384
6390,1442185903,36123
6390,1442185903,21849
6390,1442185903,36123
6390,1442185903,16659
6390,1442185903,19720
6391,1442185903,3072
6391,1442185903,8350
6391,1442185903,15900
6391,1442185903,13998
6391,1442185903,8350
6391,1442185903,757
6391,1442185903,7384
6391,1442185903,36123
6391,1442185903,21849
6391,1442185903,36123
6391,1442185903,16659
6392,1442185903,3072
6392,1442185903,8350
6392,1442185903,15900
6392,1442185903,13998
6392,1442185903,8350
6392,1442185903,757
6392,1442185903,7384
6392,1442185903,36123
6392,1442185903,21849
6392,1442185903,36123
6393,1442185903,3072
6393,1442185903,8350
6393,1442185903,15900
6393,1442185903,13998
6393,1442185903,8350
6393,1442185903,757
6393,1442185903,7384
6393,1442185903,36123
6393,1442185903,21849
6394,1442185903,3072
6394,1442185903,8350
6394,1442185903,15900
6394,1442185903,13998
6394,1442185903,8350
6394,1442185903,757
6394,1442185903,7384
6394,1442185903,36123
6395,1442185903,3072
6395,1442185903,8350
6395,1442185903,15900
6395,1442185903,13998
6395,1442185903,8350
6395,1442185903,757
6395,1442185903,7384
6396,1442185903,3072
6396,1442185903,8350
6396,1442185903,15900
6396,1442185903,13998
6396,1442185903,8350
6396,1442185903,757
6397,1442185903,3072
6397,1442185903,8350
6397,1442185903,15900
6397,1442185903,13998
6397,1442185903,8350
6398,1442185903,3072
6398,1442185903,8350
6398,1442185903,15900
6398,1442185903,13998
6399,1442185903,3072
6399,1442185903,8350
6399,1442185903,15900
6400,1442185965,5692
6400,1442185965,5744
6400,1442185965,16434
6400,1442185965,5692
6400,1442185965,10060
6400,1442185965,7351
6400,1442185965,3976
6400,1442185965,10060
6400,1442185965,5743
6400,1442185965,26991
6401,1442185965,5692
6401,1442185965,5744
6401,1442185965,16434
6401,1442185965,5692
6401,1442185965,10060
6401,1442185965,7351
6401,1442185965,3976
6401,1442185965,10060
6401,1442185965,5743
6402,1442185965,5692
6402,1442185965,5744
6402,1442185965,16434
6402,1442185965,5692
6402,1442185965,10060
6402,1442185965,7351
6402,1442185965,3976
6402,1442185965,10060
6403,1442185965,5692
6403,1442185965,5744
6403,1442185965,16434
6403,1442185965,5692
6403,1442185965,10060
6403,1442185965,7351
6403,1442185965,3976
6404,1442185965,5692
6404,1442185965,5744
6404,1442185965,16434
6404,1442185965,5692
6404,1442185965,10060
6404,1442185965,7351
6405,1442185965,5692
6405,1442185965,5744
6405,1442185965,16434
6405,1442185965,5692
6405,1442185965,10060
6406,1442185965,5692
6406,1442185965,5744
6406,1442185965,16434
6406,1442185965,5692
6407,1442185965,5692
6407,1442185965,5744
6407,1442185965,16434
6408,1442185980,8143
6408,1442185980,8143
6408,1442185980,35281
6409,1442186157,32459
6409,1442186157,12302
6409,1442186157,12371
6410,1442186180,8608
6410,1442186180,3497
6410,1442186180,8609
6411,1442186186,28276
6411,1442186186,18579
6411,1442186186,28276
6412,1442186363,16693
6412,1442186363,35048
6412,1442186363,16693
6412,1442186363,17910
6413,1442186363,16693
6413,1442186363,35048
6413,1442186363,16693
6414,1442186402,21662
6414,1442186402,22295
6414,1442186402,7612
6414,1442186402,22295
6414,1442186402,21662
6414,1442186402,21662
6415,1442186402,21662
6415,1442186402,22295
6415,1442186402,7612
6415,1442186402,22295
6415,1442186402,21662
6416,1442186402,21662
6416,1442186402,22295
6416,1442186402,7612
6416,1442186402,22295
6417,1442186402,21662
6417,1442186402,22295
6417,1442186402,7612
6418,1442186534,28909
6418,1442186534,13534
6418,1442186534,12660
6419,1442186656,18849
6419,1442186656,18849
6419,1442186656,18849
6419,1442186656,18849
6420,1442186656,18849
6420,1442186656,18849
6420,1442186656,18849
6421,1442186753,11579
6421,1442186753,5755
6421,1442186753,28516
6421,1442186753,10417
6422,1442186753,11579
6422,1442186753,5755
6422,1442186753,28516
6423,1442186906,34307
6423,1442186906,34307
6423,1442186906,34307
6423,1442186906,34307
6424,1442186906,34307
6424,1442186906,34307
6424,1442186906,34307
6425,1442186984,31438
6425,1442186984,31438
6425,1442186984,31438
6426,1442187090,11915
6426,1442187090,15107
6426,1442187090,11915
6426,1442187090,11915
6426,1442187090,17962
6427,1442187090,11915
6427,1442187090,15107
6427,1442187090,11915
6427,1442187090,11915
6428,1442187090,11915
6428,1442187090,15107
6428,1442187090,11915
6429,1442187106,8699
6429,1442187106,8699
6429,1442187106,8699
6430,1442187177,7055
6430,1442187177,36131
6430,1442187177,35784
6430,1442187177,36131
